id,trip_duration
id3316172,205
id3598151,85
id2776319,164
id1643385,179
id3221007,19
id1620188,377
id1345761,305
id1280318,110
id2230149,199
id2125745,209
id2675005,488
id3112595,211
id0164331,160
id0571142,340
id2729431,217
id0721241,217
id3831385,259
id2773219,222
id0678565,197
id2323244,372
id2232831,477
id0548193,315
id3182122,2835
id2810895,219
id3700649,177
id2192931,102
id2081050,164
id2347368,481
id1463397,475
id0025155,193
id3524084,16
id1666331,561
id1194897,1900
id3274280,639
id2730046,102
id0942032,401
id2469354,123
id0829642,404
id3951165,129
id1497259,282
id3507140,485
id0017882,225
id0038360,133
id0921604,39
id0552143,475
id0542357,573
id2592686,227
id2354051,254
id1830401,139
id0962742,324
id2234057,307
id0197004,122
id2662531,90
id0096272,90
id2587853,339
id2336866,46
id0459332,210
id2734792,1814
id2703737,106
id3429561,2176
id1988492,212
id2037224,293
id0749993,297
id2195796,148
id1141527,21
id0925936,123
id2870045,407
id0323369,365
id3657444,286
id3655551,116
id1975458,158
id3535288,86
id2198043,742
id3873574,305
id0124366,127
id3526764,438
id0455775,617
id0515168,92
id2918455,231
id2813713,270
id3803807,76
id2302876,420
id2383221,55
id1816411,305
id2784996,279
id0043462,153
id1360767,392
id1814601,0
id2099643,210
id1828557,61
id3849175,506
id0949119,277
id1827277,168
id3230223,2048
id3006827,467
id2012411,200
id2190836,164
id3944804,341
id0674382,49
id0927360,132
id3804424,442
id3299473,153
id2874376,78
id2249469,742
id2082917,64
id2476611,1655
id0805753,1121
id3801602,274
id2479972,303
id1367413,206
id2779077,1450
id1722055,2031
id0345426,85
id0226452,647
id3915928,608
id1726435,63
id3023347,142
id2266458,357
id2764057,286
id1404323,226
id3108430,546
id2705923,131
id2021732,246
id1470751,159
id1892409,319
id0847685,7
id2223697,89
id3257730,358
id1326964,26
id2118536,146
id3123212,296
id3597888,420
id1514440,74
id2434043,99
id0193400,443
id3441335,93
id1484976,265
id1528315,2
id3001490,44
id3445015,211
id0091776,7
id1565498,169
id0390531,198
id0023445,522
id0716705,237
id1148878,930
id2555748,176
id1257325,48
id1632587,343
id1810180,147
id3762501,84
id2822844,380
id2415407,86
id2181747,348
id3572281,507
id1149134,73
id0043008,580
id0308831,315
id0460850,284
id3743277,499
id2988444,494
id2436140,363
id0736961,1730
id3915521,3
id0150142,317
id3697257,269
id2080139,1224
id3362595,408
id0941883,43
id2962128,342
id3996200,405
id1352077,150
id2462351,88
id0185969,215
id0458198,85
id0432940,123
id3779005,238
id1976725,176
id1468449,57
id3341903,172
id3994037,350
id1071163,139
id0080821,432
id2617897,1
id1368504,1767
id1832945,222
id3432780,89
id3966733,471
id3392692,67
id0022356,66
id2126096,476
id1084351,45
id0272891,5
id1505743,334
id0856536,159
id0930902,229
id1516458,243
id1365307,1886
id1319080,315
id2483994,303
id3193626,510
id3576651,139
id1203705,299
id3729433,173
id2802129,322
id1736766,306
id1228925,1264
id3898669,520
id0130318,261
id1978216,354
id3729820,378
id3757651,583
id3907968,80
id2716568,19
id0816177,197
id3692693,160
id1282977,71
id2258217,543
id2752727,412
id0148504,123
id3834783,263
id1032227,451
id0684730,163
id3695278,222
id0687600,55
id1001756,243
id1216692,531
id2582810,172
id1084706,67
id1418403,4
id1381077,3208
id2556046,181
id3895758,273
id3485093,474
id3044984,144
id3041878,123
id3734882,486
id3958643,257
id2305954,546
id2941397,247
id3055961,181
id2146953,220
id2246686,68
id0274034,327
id1063788,195
id0251546,756
id1514555,3878
id1823607,239
id2062851,495
id0127188,614
id0537156,670
id0540352,8
id3059195,674
id0842569,463
id2203554,197
id2192892,331
id0380132,2762
id3509853,40
id2660416,55
id1572959,73
id0944429,51
id2921470,548
id3774338,391
id1602617,1973
id2699631,288
id2511532,271
id2542606,2149
id2120405,129
id0119201,125
id0788756,766
id2316120,3
id1615052,132
id1538666,392
id2493628,1036
id0263475,272
id3837446,202
id2901722,187
id0027403,198
id3123208,1027
id2367768,299
id1932630,454
id3969883,251
id0130216,37
id3767904,343
id3142593,135
id0567063,118
id1896560,454
id3148229,990
id2935148,156
id2393594,10
id0512918,423
id2516975,549
id2363371,260
id0215890,300
id2153643,427
id2014727,98
id2525352,15
id3429539,358
id0284080,316
id3900994,149
id1120864,445
id1642660,146
id2212876,258
id0708193,437
id2165646,107
id0378603,295
id2823427,82
id0974918,215
id0705264,242
id2563062,2923
id1821445,130
id2734958,450
id2224954,94
id2412156,1975
id2716323,408
id2869436,411
id1030183,188
id0709707,412
id0781724,91
id1184073,279
id2456468,185
id1228338,391
id0125162,283
id2247977,279
id3771423,958
id2309150,272
id1289992,95
id2228551,213
id1317902,87
id3979729,124
id1233852,813
id3629082,48
id1083320,52
id0838436,138
id0605174,302
id1485345,342
id2831051,132
id2104407,133
id0232789,53
id3038529,141
id1346925,626
id2404679,70
id0769086,204
id2172878,1339
id0162789,1305
id0010950,327
id3309996,227
id3722104,153
id1442970,599
id0183753,201
id1979894,138
id1155450,1513
id0312201,12
id1498097,162
id1990248,80
id0818509,401
id2619379,158
id1382712,510
id0841395,1576
id0341819,503
id2582159,118
id1406849,105
id1007788,76
id3651233,229
id1458574,6
id0291740,93
id1018281,348
id2761833,62
id1382488,345
id2570341,186
id0809477,1580
id0294277,9
id0729301,158
id0354696,103
id2016254,288
id0906080,2373
id1843593,170
id3004943,1105
id2382878,421
id2559115,223
id0613465,489
id3143807,221
id2827075,301
id2737504,203
id2592032,328
id1648987,339
id0358496,895
id0802053,420
id3398750,41
id3572099,715
id0688640,123
id1931083,292
id0604965,351
id0941845,292
id3754831,332
id2192369,489
id0448633,234
id3996386,566
id3062913,281
id0993857,7
id0453537,627
id0062972,204
id2687426,489
id0461356,295
id0652857,108
id3338652,110
id2034104,301
id1201756,8
id3412427,149
id2130121,46
id3122130,409
id2130727,188
id2606185,62
id3107377,14
id3814504,65
id2838820,42
id1268180,181
id0465579,287
id0863174,2385
id1420277,430
id1589632,221
id1853274,173
id0262170,16
id2451611,241
id1031120,194
id2442816,475
id0869776,261
id3800106,29
id2855475,444
id1738338,117
id2254226,230
id3385880,204
id3262747,532
id0532265,92
id3051399,445
id0219741,871
id1560748,333
id2383929,60
id2830965,522
id2410030,283
id1143593,5
id2584559,99
id1712286,141
id1173582,362
id2090040,138
id3273629,514
id3759192,262
id2652805,186
id1671446,401
id3256363,294
id3970477,182
id2014477,31
id3826743,474
id2966573,220
id1575125,192
id2617246,281
id0594241,179
id0929561,306
id3721312,73
id2802743,617
id2210716,2384
id0213706,173
id0398392,71
id1826211,9
id2306297,19
id3239053,122
id0591796,880
id0868367,510
id2225995,258
id0101669,335
id1053394,440
id3753276,295
id3841210,485
id3924412,221
id3513933,189
id1557273,452
id3055840,418
id1304284,328
id3307867,495
id3348988,168
id3103033,44
id0778841,227
id3994417,259
id0789012,344
id0759857,578
id3609861,178
id3559801,482
id0282504,278
id3240193,181
id2300322,301
id1658249,293
id2136713,163
id3603770,95
id0543620,437
id0011230,380
id0387969,171
id3588444,127
id1262362,208
id0247795,192
id0262412,376
id2054930,44
id3678154,126
id0223970,398
id0010501,695
id2722204,479
id0675605,482
id0693677,313
id0847614,429
id3730669,357
id2845136,263
id0044374,316
id2484482,410
id2956711,546
id0941496,452
id2485757,346
id1701048,92
id1548748,152
id2008812,276
id2718462,167
id0596220,116
id0681653,314
id3518522,152
id1118588,188
id3867381,1164
id3765461,847
id3748543,518
id2059721,158
id3331652,450
id2363476,399
id0915463,53
id2190734,86
id3643370,629
id3605740,2086
id1002401,367
id3381345,227
id2318667,268
id2090410,216
id3833172,465
id2722398,471
id2810268,379
id2290148,164
id3010050,348
id1104807,301
id0532578,257
id3505988,141
id1011324,169
id1425990,543
id3397781,377
id3404472,127
id3029029,298
id3747515,2259
id3333070,21
id0671900,25
id3931047,257
id1271827,257
id0572973,2304
id3237881,369
id0063352,209
id2702213,171
id1843201,10
id1413655,252
id2852972,99
id2203764,387
id2262293,95
id0515484,430
id0815262,124
id2981982,339
id1131576,114
id0895177,65
id1735526,218
id3826626,45
id0327973,43
id0440228,619
id2001034,241
id1230890,896
id2009694,234
id1087846,55
id1270800,493
id3055757,441
id1373835,491
id3001091,348
id0478034,430
id1955948,1
id0188085,227
id3612718,296
id2156651,45
id3563703,233
id0547371,2962
id2373549,330
id2478696,290
id0604448,241
id0221875,44
id2065525,87
id2947542,2265
id0189493,59
id2509673,236
id1290011,458
id1422181,6
id1845331,453
id3060504,13
id1493654,290
id0629787,123
id0268715,247
id1064134,1544
id2066801,783
id1931231,31
id1782210,101
id0228104,918
id1160520,300
id2478534,175
id1788525,240
id2287577,413
id2000913,386
id1136801,872
id1446389,466
id1663603,584
id1132916,100
id2088858,260
id3135234,93
id0813359,192
id1920302,236
id3056600,41
id3872280,108
id3103176,450
id1173213,175
id0713021,70
id3629482,465
id2771098,307
id1767703,517
id3560500,164
id1574787,226
id1429591,2168
id2185693,101
id2275974,30
id0547320,488
id2754203,107
id3000538,196
id1459380,172
id1998322,34
id2745317,273
id0911746,16
id3940531,217
id2904475,200
id1289501,378
id3881127,411
id0903254,316
id1120471,108
id3580976,506
id2894422,169
id1997180,460
id2161003,468
id2115256,420
id1580604,99
id3152101,130
id3895455,448
id3689673,39
id0229777,57
id0918190,410
id3743618,200
id0177415,534
id3523982,1566
id0117062,400
id2537086,273
id2122584,164
id2209464,277
id0818695,517
id2557872,466
id0704824,311
id2014520,537
id2618597,584
id1862837,402
id2999073,34
id0442784,57
id0649355,265
id1430026,481
id2547498,498
id3829225,187
id2697161,303
id0246297,1742
id0134550,292
id3380884,201
id3446667,420
id0273153,106
id0079561,355
id2355743,317
id3629229,302
id2421963,100
id3358784,366
id3433760,2251
id2085942,224
id3469854,512
id1855289,130
id2443532,224
id3118219,720
id2351008,616
id1712875,382
id3423832,812
id3056339,436
id3894503,174
id0372791,275
id0382685,379
id0897387,219
id1352770,233
id0245941,254
id0799603,118
id3643080,140
id1699629,176
id2498680,254
id2187494,362
id1950538,247
id3804911,283
id2914473,286
id3002025,317
id1798457,115
id2085574,347
id0786178,696
id0012200,537
id3457331,172
id2799581,126
id1837626,382
id1439582,481
id1906572,413
id3747591,426
id2632183,305
id0571223,232
id3033432,267
id0051682,519
id1732536,452
id1932033,291
id0533228,156
id3419607,509
id3798465,275
id0613972,389
id1451652,172
id2875670,240
id0812107,98
id1670975,342
id3760096,336
id3339832,71
id3189015,1099
id1145840,164
id1691093,191
id2443139,434
id0096517,253
id2611128,143
id2786824,34
id3358868,214
id0301235,355
id0001141,856
id3959028,247
id0911518,414
id0400291,128
id2110549,67
id2801983,376
id3541785,489
id0696851,129
id2044117,27
id2671275,454
id3203402,239
id0995884,163
id1818966,123
id3186025,339
id1782655,313
id0537659,151
id3791592,430
id3695084,221
id2244062,16
id3380062,319
id3835193,36
id1727611,265
id0665283,380
id2304971,687
id0439997,279
id3444959,132
id2482955,184
id0658691,105
id3661933,286
id0319933,13
id0659416,338
id3062041,412
id3949559,123
id1427587,322
id0860765,626
id3528840,152
id3498309,29
id0438080,122
id2351987,135
id1586674,203
id3407422,690
id0264803,119
id1593355,364
id3921023,344
id1984257,143
id0468556,162
id0009479,373
id1100986,223
id0281942,11
id2633445,97
id0251756,428
id3039451,82
id3591542,187
id1498379,6
id2835565,44
id3347996,224
id2248662,459
id1684998,127
id2133090,320
id2053184,619
id2969527,117
id0039131,26
id3114404,549
id3189007,282
id1743415,182
id3288540,78
id1077488,724
id2765101,274
id2405538,1458
id0316197,15
id2738179,162
id1814340,2248
id2631906,131
id2260028,3904
id3346445,224
id3219801,5
id2853290,13
id3344899,508
id3463520,53
id3745025,97
id2611347,262
id0123184,81
id0826492,76
id3196297,88
id2800341,204
id1561406,419
id2139092,74
id1041076,440
id0810692,916
id3903175,274
id2732416,263
id2912076,165
id0521211,269
id2845546,235
id1345855,1328
id2628509,213
id3612116,278
id3958388,546
id1852498,217
id3179694,43
id2945517,60
id1764173,303
id0503810,432
id1914733,94
id1216670,237
id2737172,643
id3543395,231
id0681417,449
id0674550,58
id2092438,303
id1181029,187
id3656685,241
id0123801,836
id1228855,358
id0909450,142
id1337140,97
id3403714,1361
id0636788,164
id1143570,263
id1012780,90
id1907275,166
id1850171,120
id1752859,159
id0641546,97
id0352403,39
id2938230,234
id1199087,252
id1697792,195
id1000813,332
id2842858,71
id2436146,191
id0756475,368
id2894572,506
id1687634,1950
id3116584,308
id0799743,157
id2207904,142
id3569655,203
id1275095,174
id1973980,219
id3084644,193
id1214109,91
id0843156,450
id1872568,61
id3942579,146
id2573217,459
id2477711,183
id3228208,1022
id1235667,357
id0530997,244
id2818509,93
id0421939,153
id1456659,675
id0906912,211
id0230268,433
id3555466,242
id2125337,268
id2053661,172
id1886383,769
id3044736,205
id2636764,139
id2323758,258
id1743649,75
id3620842,171
id0375428,283
id3114243,521
id2688356,186
id1388312,110
id0091924,94
id1231881,79
id2604721,353
id1328391,369
id1753964,356
id2890866,193
id1745394,453
id3577445,1444
id1066116,392
id3510576,255
id1806413,163
id3106735,269
id2348307,139
id0782184,146
id0216931,76
id2374149,53
id2110112,146
id2915676,441
id1862147,16
id3751657,349
id0273436,406
id0259737,123
id3534593,62
id0508283,96
id3547803,165
id1422916,731
id1199632,593
id1477105,353
id3388049,139
id0397577,371
id2084054,994
id3753478,926
id0313781,176
id0556806,219
id2920015,131
id0364708,170
id3555473,160
id0746277,262
id2535302,363
id3167528,11
id0295382,329
id1539538,235
id1059973,54
id1590082,461
id3101142,361
id1982738,87
id1775018,488
id0047018,1725
id2142090,360
id1883191,199
id2792091,1063
id2266313,219
id3229887,84
id0201627,168
id3284042,256
id3044406,921
id1408879,195
id0306543,54
id2700235,143
id3678251,2
id3024534,241
id1335695,202
id3576667,240
id2494938,223
id2479504,102
id1139866,471
id3081506,455
id1435177,140
id1704089,32
id3737406,191
id3016779,106
id1549845,77
id0659601,144
id1977071,219
id1631650,53
id1671743,565
id2513571,474
id0532773,2
id2582280,65
id3181022,60
id1654157,58
id2296387,478
id3951133,448
id1018882,92
id1008878,77
id2291825,513
id0211092,165
id3305797,485
id0472147,1000
id1383294,108
id1045337,258
id0002358,242
id0469170,177
id1160791,15
id0538154,406
id0859373,307
id2189612,21
id2130932,139
id3081168,455
id0705119,519
id0300048,230
id0005975,383
id1517198,174
id2788391,131
id1800625,457
id2150249,1483
id1509749,146
id0524281,59
id0940966,2246
id2807334,252
id0321166,330
id3776551,460
id2165850,374
id0498045,374
id3618579,2212
id3234783,330
id1658126,106
id0323215,113
id2841098,669
id0395383,177
id1917701,377
id3522238,145
id2955285,841
id2250259,196
id2615249,268
id0653207,80
id2002256,145
id2352572,318
id0225777,407
id2132436,251
id1749072,466
id1802404,2095
id0769349,365
id3144146,71
id0647479,22
id2902032,93
id0967256,385
id1922220,292
id1764524,293
id3552993,411
id2586462,368
id1944211,238
id0721736,14
id3954624,356
id2417622,832
id2824503,454
id2682902,242
id0408614,997
id2547635,515
id0909488,399
id1897205,1190
id0533110,266
id0149912,324
id3429668,262
id3202737,89
id2693866,260
id0429592,586
id2369687,276
id1457995,291
id2985204,255
id3386246,134
id1721620,515
id0158191,440
id0843809,62
id0971126,458
id3464532,1879
id2691197,362
id1651975,356
id0786226,244
id3766584,465
id3340410,380
id0067678,403
id3845895,161
id3939652,278
id0391917,161
id2483355,339
id3941292,675
id2626025,265
id2014643,301
id1362961,533
id2373750,223
id0607184,57
id3194695,274
id0319785,2182
id0069522,582
id1659820,158
id2463996,128
id2414968,916
id2175764,112
id1299817,126
id0796712,225
id1151268,355
id1984042,20
id2176757,460
id2100962,263
id3541236,2000
id0138406,120
id2416906,242
id0264698,180
id2994264,156
id2918623,419
id0094288,437
id3685079,293
id3260696,200
id0310016,154
id2579829,774
id0847327,386
id2720399,150
id3490785,206
id3696516,39
id3745946,409
id0836158,218
id1248247,228
id2891583,443
id1925336,191
id1621240,106
id3889703,222
id1920209,351
id0109458,351
id3020131,692
id2091273,334
id1232119,453
id0736956,348
id2890755,309
id3816792,339
id2215614,118
id2667898,367
id2947297,367
id3608248,23
id0234605,483
id3545297,335
id2994927,2456
id2191076,130
id1650302,228
id0829089,55
id1119759,1349
id0297536,167
id3679471,2095
id1371889,263
id0953430,348
id3243780,264
id0935734,14
id0822493,248
id0444074,1458
id0582493,151
id3328444,259
id1473373,560
id0253528,559
id3899341,220
id2681142,119
id1183286,399
id2853182,60
id2768453,417
id0049380,2011
id2096894,184
id0651888,275
id3848781,76
id0193276,246
id2313617,327
id3633353,201
id1282595,364
id2814414,110
id3918326,404
id1777795,112
id2775774,257
id0757232,273
id1513041,398
id1713700,148
id1471773,1453
id2748154,385
id1362249,807
id2968944,64
id3463527,526
id3592995,269
id2335544,115
id3314052,22
id1927672,165
id0770833,92
id1165031,137
id2942373,349
id0549518,349
id1777560,154
id0323279,405
id2823861,28
id1185824,251
id0530085,11
id3665822,362
id1190712,311
id0431185,153
id2589881,123
id3435114,449
id0496109,417
id0202279,140
id0248229,327
id0501306,2439
id3956030,377
id3585734,131
id3849872,181
id1761975,12
id3033501,2574
id2468851,178
id2650160,329
id2035073,3212
id1374397,131
id1689420,257
id2449584,205
id0219375,320
id2933533,57
id1281170,90
id0460337,343
id1474808,529
id3543164,5
id2529201,143
id2228611,76
id2242662,41
id0698780,341
id0477510,378
id3967987,364
id1172903,559
id3008463,461
id0022841,376
id2195869,42
id0973904,270
id2330263,345
id0396842,350
id0329977,453
id1290473,2424
id1812916,323
id2872833,50
id3308159,119
id1612579,282
id1194363,273
id3320501,483
id0866435,78
id1255708,406
id3352408,458
id3366985,256
id2664946,179
id3108734,758
id0475733,116
id0498236,102
id3322380,275
id1057208,138
id1871025,406
id2191865,45
id3678245,86
id1320451,145
id2628325,190
id3623725,155
