id,trip_duration
id2216696,1158.1452503088783
id2685021,1075.1547707941206
id2360486,1243.2487350283016
id2788630,1454.862635581123
id2039585,1499.5031008735652
id3172535,815.671277403462
id3858375,1252.0922428849035
id0495005,1305.7895266125597
id2138060,898.4526968818706
id1864202,1291.475329621934
id0110700,1273.6691282042457
id1626638,1288.890826892248
id1861496,1143.0432349215755
id0403263,1498.2410816245033
id3698526,713.7982272933536
id0304746,902.1938303614728
id0597764,1417.8562544792298
id1806576,1094.2571080630746
id1441216,1187.8275914440387
id1408978,1311.1519393272315
id3193139,941.6296283087036
id1127462,987.5473137845958
id1139075,1368.5861673158324
id3661062,1302.1431176970138
id1965019,1415.5261965987963
id0637665,1307.6252100510678
id3229821,1249.4045438000524
id2477249,967.2869086015035
id0976498,1158.0299038772853
id0094201,958.9735479367417
id3733648,1389.4442066496388
id2693068,929.884545849007
id2032692,1022.6180801985673
id3607780,903.0275507281631
id0635995,1029.5916974945012
id2333166,884.8644676427539
id0904193,1063.0945449208405
id3845712,911.2196982763387
id3936522,1076.0994658221596
id0509983,1324.7636188492643
id2298214,1012.719547541132
id2860866,1203.8876369104476
id1510461,1384.7629928352644
id2197383,1270.2384712350354
id0242956,1055.3271264621499
id2442167,1337.7707276994763
id2852415,1450.5851280891159
id0778476,1472.685104953679
id1194569,1039.2509546789563
id0255094,1179.0045116548467
id0384368,1478.3243766994676
id3017932,962.9922647288367
id3152849,1306.7043456587642
id1063147,1111.5593769099444
id2169618,941.623359282215
id3293694,981.8081698106466
id1351725,1139.5475584933258
id0574134,1317.7093366074673
id1877254,1212.942392055412
id2506499,896.3853045185336
id1128952,1380.7622894264305
id0262801,977.4045889962817
id3453964,935.0655490183412
id2515953,1206.372234611384
id3257438,1434.1488570333913
id2117760,1118.96265913108
id2313921,1477.6686616667002
id3036160,1178.9389222532086
id1492461,1078.7082533648327
id0501605,1438.1429234856791
id0963308,1137.595353338519
id0070851,790.7459137974054
id3395692,1062.864988740404
id2203633,1328.244306430301
id3395854,1114.3907907409582
id0089530,1039.2322118267869
id0280949,1237.2742379790395
id2976017,1237.9590859268644
id2885586,1049.7445117325765
id1435887,1109.825651615164
id2328876,1008.3467451411808
id1644058,1450.1819583669867
id1265445,1103.049097768898
id1425924,1344.0658029740566
id1547015,835.2685561399184
id2267855,941.1648955986082
id2639723,901.7302410140146
id0546170,1036.0914408670958
id2567166,888.2411969617184
id1417643,847.494135453102
id3668517,1012.4715446184217
id0643157,1158.719427020839
id3248303,1305.228953468366
id2911489,1070.902247916405
id0320841,1256.1084020583282
id3180775,843.8861107404052
id2150706,1117.4514516053564
id0164567,1251.485971039625
id2345269,1264.0296074670607
id0503111,935.7490873925923
id3509300,1235.7280618142804
id0863540,1141.9033731155243
id0139099,1070.4923759661674
id1596328,1000.2468729487913
id1008244,1245.8528692564955
id2773391,1231.5359719948272
id0238178,1049.3870525397565
id0188861,1266.3029289005951
id0890607,1174.134312848731
id1615924,775.0321075442658
id3633216,1092.7605066125725
id1372556,1497.0402133380758
id2465273,1055.1523218274085
id1600263,1200.5829458433884
id1912290,1284.229550075226
id1540572,1394.075477293337
id0181082,817.9557390241322
id1939896,1025.1469161225777
id2337789,1263.4814247241407
id3895517,1437.0060742501844
id1896465,896.1224448183896
id0800537,1152.6925085008106
id3272852,1210.8495065208883
id2866309,1021.1747193864533
id1652706,1303.296541949637
id3286946,1288.1635935721613
id3697301,1061.6950359829334
id0811512,912.7115723037086
id2290044,1389.8581419004004
id0276595,1162.3830143056698
id3993881,957.0515877146169
id1262441,784.4460414475457
id2304306,909.7931689136902
id0664562,984.8798471799122
id2518542,1208.254411003562
id3840484,1330.2271119945603
id1519371,888.7722299808705
id0020150,1216.8449717764036
id0999925,849.1896023520716
id1048154,846.0430138795707
id2447292,1390.7601493835475
id0940781,1050.6440971240822
id0295836,921.8769543614083
id2351579,1365.2955830447786
id3253606,991.6230383817305
id0779469,1255.350718552809
id3382208,1432.6915530758718
id0527679,1209.678580726513
id2430658,1011.2330847733845
id1839829,1234.523026042809
id0804091,1002.9526017859298
id2276535,1270.359021985192
id1276191,1355.1647836111374
id3710111,674.7456683227748
id2982193,1040.859127399812
id1138424,1358.6364576041242
id1603197,1157.9686354577493
id3706335,1393.967950607715
id1492337,1160.8292655014347
id1433609,1090.1488202673515
id2095558,1123.065978777731
id0607416,1174.7766969194065
id0936101,1065.7152377726268
id1184072,1051.2213843366653
id0418810,1383.6284042345073
id3918464,1033.5864375115448
id3594770,1024.679200693264
id0282384,1132.61651556289
id3050783,960.544362461541
id1289173,1032.649254076723
id3198027,869.8874590701193
id1181689,1302.503608335352
id0793896,1056.576871840402
id1931585,1280.7590108597283
id3355139,1418.7528591447615
id2531266,907.7604827209811
id2151850,861.3732552392664
id1509437,923.3842484463503
id0198646,1035.1333304246932
id1134481,1017.4939564771626
id3509387,1391.6806796466576
id2804811,480.99618783290873
id0466351,1045.2356499561577
id2754414,939.1816942148646
id1324660,983.3043074218476
id1113134,1262.3886355163731
id0573596,1023.6478212755106
id2078724,1193.208369190381
id3491410,1211.9088383181277
id1917199,1277.190723329339
id1191870,957.5073608447749
id0290081,1241.9667371269036
id3945773,1118.774920595077
id1960386,1470.0969459064925
id0825377,1052.7347349286554
id1562569,643.3872579523872
id1401541,835.9579389001829
id2301564,1468.5533802876148
id2284304,1224.721559268699
id3182945,1344.9502880619762
id0719686,968.1081742361986
id1967132,1098.2369646444395
id3146241,1314.989605222032
id0292789,1281.8649918419642
id3900355,941.5486693873141
id0907757,1038.1846049361936
id0355177,1036.8007280613729
id1415465,1135.8822385204162
id1776469,1298.6664013362347
id0558338,1177.5234499990388
id0464258,1286.9192067166043
id0691667,1312.0877209612872
id0799245,1075.6242513518798
id3060177,1114.4018253155075
id3951021,1150.5988912168607
id0732124,1327.2537891363886
id3684680,1318.5077469660343
id0682112,1148.3831376028297
id1171587,1456.7145409050986
id2353326,1141.0831465560186
id1080568,796.5194714685302
id0672895,963.7201015784243
id2480496,1503.9893168916356
id0456881,1169.6368262819228
id0661138,1004.5485169244284
id2631743,1007.222136815045
id3131359,1382.8146800960603
id3500097,1172.6757000436387
id3865211,1060.7552083598239
id0515904,1035.432916533682
id0412075,862.0916919578137
id1688656,932.5836490637192
id3663947,743.0528136141967
id0784058,1416.9286577330608
id1067829,1291.9960227507654
id3114948,1064.8433372237437
id0950407,801.9017988447472
id2517085,1335.608117746355
id1671085,1212.3624999890856
id3700009,1383.023996056324
id3747496,1116.9092734661458
id0642381,1033.238334937776
id1610955,918.3311017577186
id3531457,1097.8329084277198
id1910183,993.1371706712864
id1717163,1233.8385726278252
id3641860,1269.2233550311857
id2752163,1179.8077960383316
id2553721,1106.4419654135227
id3129349,920.2536237959594
id1369593,1331.1126160868491
id1240104,937.5068464668622
id3212717,781.7076752704423
id2615588,1030.181635129235
id0807328,1027.954855104458
id0062900,1363.9425235023198
id3815783,915.4698815334227
id0039357,1357.0040172274382
id3814186,918.8195475537085
id1199747,869.6478618498312
id3015663,1334.3527717582426
id3255807,1171.3583072485435
id0212626,743.4742090659728
id0464068,1513.0345320156948
id2252562,1415.4583458492027
id1603033,1465.732643356542
id0339314,950.1165734554256
id0365406,1070.4679742336677
id0755604,858.2374771558993
id3982566,1080.3190167961764
id3432535,1300.5821006536917
id1341662,907.8223443868714
id0191850,1274.7417386009818
id0221071,1070.5853837998452
id0955845,1267.8053254055983
id3882708,1430.0307912734231
id2313153,1188.4816496940316
id0010645,1458.207554844962
id2406143,703.5293907389155
id3567519,1175.952843541397
id0436422,840.7948528668335
id3867246,1000.0078898007574
id1251768,1022.6394740567698
id0661499,868.9332564663238
id3402862,818.9614918002508
id3219997,1395.3542495442668
id2728167,1088.3112317732857
id0616188,1333.7762827986126
id0723816,1321.7030281343227
id0721061,1163.9146051632763
id0808494,958.7799527711242
id1559366,1272.4731616001518
id2360237,1100.7535660363596
id2300350,1355.533833062794
id3699752,1182.9030452812808
id1948217,1049.5402263069175
id0459149,1147.7584618840015
id3715245,919.0295804329028
id0688907,988.5481529899371
id1855258,1257.755222132832
id2157029,1330.1472468373192
id0927727,922.0241718304587
id1254246,1366.3776903049857
id2506532,1220.9623759490478
id1057019,1153.1847007886538
id3431316,858.9713450485108
id2320269,1315.9046732043946
id0540924,982.2318452654796
id0456445,1222.5188788793332
id1156889,1191.8770250562407
id2551147,738.8342714500005
id0366366,855.0946529404117
id1492780,888.8752514341237
id0141727,810.6903206544662
id1970132,1034.1825126763738
id1145434,1248.697325559936
id1847271,1108.433586206958
id1278428,1161.5052468318145
id1267039,1156.65066525157
id2733049,1044.9917359727456
id1302679,1304.528887525687
id0723546,1392.3629677395159
id3515270,1173.493105219973
id2727462,1480.1660398140557
id3093377,1069.4574564105008
id0987676,1196.4699593666223
id3702337,834.1277586703529
id0480919,949.134949760494
id1686332,1036.7263072888327
id1968589,1392.7528023427521
id0183420,1070.1459420254987
id2627301,1409.9799033185293
id3179292,1493.7330440146068
id0079852,1024.606967751519
id1596981,1096.4649254817593
id1001832,1265.1002247907861
id3720361,1080.2493598614847
id2316762,948.8648624338541
id2805587,953.3340991768997
id0213871,1322.5092897170648
id1897997,1131.981399542202
id1943612,1428.909642133525
id0684977,1111.9377253162984
id0979274,1345.5429660231232
id3671657,1283.3803638119866
id1722891,1374.0459857352532
id3314777,1383.8433486867966
id1912785,1096.2853894922991
id3153392,1476.0419862312883
id1934857,1029.3217489162494
id1353406,1150.0462486996462
id3225512,776.9341268275889
id0668650,1450.9687023391036
id2379485,1435.1047643495542
id2449351,773.8150101721652
id3314989,1319.314469384006
id2463585,909.4455617903951
id1104607,1172.1157594120057
id3598717,1238.0190668954071
id0084925,786.4077426987092
id1747951,1288.1151895590351
id2158836,1158.050298415527
id0310299,1175.618005960137
id1333511,1410.685730867558
id2755364,1123.3035464397885
id0726094,1155.9781217688926
id3072179,1138.6136793138783
id2149730,1007.4246346277374
id3753866,1086.8686206803413
id3558340,1212.8610960208716
id0771613,1357.9407040408523
id2913515,1231.295579952022
id1854626,1078.404263277536
id0012215,1255.5166323319024
id2053557,1245.8114585189414
id2903238,1056.5880471697576
id3154248,1417.0506119176675
id2414218,1338.6882939920038
id3030231,864.4940230954986
id3158622,965.6164146907511
id1222365,1106.9631931178471
id2701356,1434.7357292080715
id3079935,818.2419450253
id1641985,1413.3253763328364
id2835039,1569.8158586538266
id3563000,724.1333637899145
id3241721,1262.5105642685742
id1279704,1187.3540972806088
id0776197,1259.6535970575665
id3240260,1059.9699160222485
id2032364,589.4290493710305
id2700167,1248.3014091247371
id1507275,1370.305053114676
id3631326,1304.7136663905023
id3967614,806.3194804999512
id0951891,1330.2046929618268
id3867615,1327.124359235349
id1603923,1107.586384811629
id1406468,1204.799982226829
id3313544,1373.7344139583017
id1202082,1256.8299267571078
id3687822,1053.4276459729135
id0690818,1175.905738696277
id0794616,1181.5523174037285
id0223086,1105.133505783254
id2370655,1130.3913558647087
id1095136,1241.8841918861983
id1729012,1337.040082458008
id0667342,780.8842747595471
id2583113,1178.91720480971
id2354864,1217.5746203200906
id0282930,1174.4755657001594
id0432342,1181.1053825537354
id0693030,978.77124040215
id3264219,1240.230605874901
id3500320,1381.5245852181447
id1647957,1258.5971665193974
id0778760,1215.1886093530736
id3502603,1168.5285239702512
id1409375,988.1599982976178
id3827430,1126.4032688718996
id1196396,1326.6088301735706
id0648495,943.4664554605722
id0939665,885.7499604038592
id0036054,911.6715010811463
id1705624,1016.5262530104386
id2553215,1426.1331370960258
id2231236,905.6612400338123
id0823383,1304.3995441628772
id0849441,1414.5268402616682
id2771352,801.9534731148442
id0816605,1026.0133069580497
id1619083,1129.0644136036078
id0960759,1276.7243901605862
id1052247,1230.787749418133
id3176629,984.8036039022566
id2659304,1132.356627146777
id1371421,1223.2067213199334
id2944857,1267.3669965682143
id3853380,846.6358578561803
id0895343,986.3774669801767
id3641311,755.2913649901047
id0953426,1012.5196295294875
id2426437,1271.655180039284
id2352507,1275.9895974843791
id1602731,1364.834916979811
id3275580,1412.5566783617344
id2291743,1175.7426287655544
id0537320,1397.1516543196324
id3338111,1157.6571751770587
id1012601,1448.5573424287963
id2944328,956.9315519994759
id3341268,1394.1155860386798
id0656238,1161.485187217348
id3082260,1069.9143387863703
id1788296,1331.6149661673685
id3071939,1065.848846990517
id0199148,1148.62493304077
id3070756,954.6445564508527
id1095094,1432.592450814073
id2758090,1241.0017344256391
id0864612,1102.1480128657383
id0664889,1332.9388361682218
id3343802,894.3430145931034
id1113956,1284.2850807904942
id0505746,1240.485265642802
id0366541,880.4950601464395
id1528165,1372.1705025308545
id1497630,1320.6224040163402
id0259553,1504.480233985866
id1105316,1158.1793426348281
id1477979,1037.7803219033333
id2724321,1328.8982230428494
id3299197,928.1310495555349
id2247434,1071.5806879051947
id0377907,969.5898555195657
id1795150,1224.2083174138784
id1013650,1081.124583388708
id3924005,813.0775740296837
id3446981,1156.4552078252104
id0236274,1270.81186660322
id2162954,955.7220893665973
id1524185,962.9561747275052
id1125913,1233.9901673062946
id2936429,938.316351492906
id3643618,998.5394336064207
id2932009,971.7452495874624
id2194250,1353.1308600213304
id2935276,1087.554063540321
id2990060,944.283222276021
id2405317,1225.9553672579004
id2624236,1211.5462397833428
id0871744,1307.95594714893
id2348025,1026.2615071990097
id3000237,1022.5475452501469
id0336583,943.2950363372364
id2297765,1446.523787456216
id2979804,1086.786812549905
id2890286,1196.7263837478024
id2945003,1085.2501872038135
id0960069,817.712913062141
id0648343,1085.0572013112726
id3287850,1274.804718269276
id1179699,954.9843913235177
id1261831,1422.244440742931
id1881947,1113.3690442832499
id0808493,1351.9888557532443
id1902877,850.9979112340462
id0762635,878.660301526116
id0315127,766.1908536118366
id0295535,945.6448148114126
id1673083,1020.7427272055257
id3509627,697.3259520510122
id3849968,1257.8292878620543
id0586889,1177.1478275596467
id0297196,1165.6702749933554
id3289729,1214.5399539730731
id0744211,1151.0663629894532
id3314503,1107.7052064021143
id2106424,1376.0627818033213
id0215820,1319.4916515094772
id1619257,1424.6745503824243
id1844590,807.7939050216133
id0030839,1345.6447654991368
id3164235,1297.9730823999982
id2153419,952.5198186399973
id3971584,1206.353792454672
id1171942,1010.1341521602038
id2652388,668.7879130598121
id1452403,1008.215190928068
id2652205,968.5232455967475
id1787059,1001.5629494164831
id0753289,1083.7843091859513
id2809880,1175.295064095004
id2991132,1258.6344199065268
id1580959,1231.8148713438807
id1079760,1019.6306683243228
id3037739,1460.821116140635
id0644194,764.4419429857918
id1398638,990.8809290097757
id3338916,1480.237242344643
id1889579,1149.257293076949
id0437425,1135.884483587804
id0284189,914.3652572926766
id1103426,977.047649022804
id3231095,984.3916309481318
