id,trip_duration
id2706658,757.7814568719224
id2432001,465.9067430624526
id0598695,734.1651661171508
id0136640,1082.9648187580722
id2564892,1038.978402349847
id0109319,748.9224057404048
id3460115,1014.8366578774943
id0816925,786.1721498158365
id2337924,867.0453441408494
id2453730,641.5214107513465
id3397488,573.7047168520168
id0408886,1001.3676155564035
id2034611,669.7310763217172
id0028729,868.9205071398701
id0630336,962.1492044834029
id1906797,683.575333399667
id0918192,939.3293745072928
id2915459,1088.329777484029
id1060376,717.0357064684011
id1040055,800.9155451448263
id2797140,1141.9497118202762
id2523973,921.6532897742079
id3529934,792.9411262025931
id2946061,1061.6117786326765
id3576573,1049.3885259758736
id0230683,1164.2415925754158
id0043583,847.7064874948094
id2267399,708.5610577418938
id1855978,1123.5113453219255
id0326867,932.6668426869574
id2236200,693.7737764209895
id0562264,1003.8683625526565
id3414123,861.4220781845906
id0218883,977.0688743698499
id1466807,1178.1184768880605
id2822955,1020.4591718661588
id0577749,778.5458663631588
id1690517,700.6162444421759
id2008887,911.8343497075662
id1254051,835.1835498734357
id3820193,1140.6871979870746
id3745882,979.4405011104762
id2864472,818.3052454979704
id3963399,987.365917862047
id0927511,839.858939629709
id1040732,856.754068129005
id3552534,866.102583681574
id0223621,931.5144173481577
id2668482,1007.7135037592285
id2443041,1019.8444710342033
id1552452,1046.4196129374895
id3503873,332.7220891375613
id0946860,1032.3653670035958
id1257489,642.7074250467168
id2339875,793.1172071890411
id3593457,898.2405870143435
id3857003,511.5067196879338
id1125767,828.74631760198
id1742497,560.9873780741755
id2778208,725.9439490036212
id3622735,800.5461007843573
id1035094,732.4628111987774
id2227398,942.6900672285458
id3161689,828.393795219127
id0986993,1127.341015828774
id1778620,1026.9490351227425
id1167319,747.6411906949579
id2459300,929.632842220935
id3336848,1110.5388095257852
id3694368,931.6581037918402
id2392712,704.605785765182
id1696958,1143.2654263950737
id0454058,588.4981455963677
id1177328,1086.0120729009088
id3685129,658.2760231234846
id0303159,947.2129947136581
id2620442,968.9912287885502
id1309620,986.5436951386165
id3365907,1160.385785677576
id1828707,927.089019548084
id3392809,785.7766403351786
id3015834,1004.3960359727198
id1904493,945.24384632255
id0459639,973.094461645117
id2255250,1095.4962364828675
id3935762,786.3066138632885
id1131058,831.4370656551183
id3051303,821.4054230218576
id3101050,1010.0770649960466
id3954647,1125.5943591880882
id1636448,1162.932974917388
id1575307,707.2065863450888
id2517559,1015.7757289082809
id3657574,703.0009862592132
id2924692,810.7904246339587
id1315541,983.2435341999858
id1806779,779.2042040376066
id1569331,1041.9940314306543
id1856434,687.0530495428399
id1488113,919.2932755953607
id2722109,793.072504596387
id2904691,790.9821597882708
id2758172,1016.8909833198163
id3770295,861.3822930840503
id1240717,962.7569461012037
id0594243,854.8624185373709
id2096515,1040.0403998002073
id2388520,827.1201054282775
id2992521,699.0279671505489
id0066328,698.1568662894963
id0500776,601.0361689473864
id2014847,887.1175672607454
id0101689,1212.8793776174261
id1090623,974.0206857004166
id1613363,615.9826067966252
id2355617,820.797288051461
id1298607,644.2974983334946
id2905943,939.491070719559
id2697743,874.9600191088489
id3473042,851.038524625541
id2237101,906.8358271968724
id0851978,838.9979603533167
id2422868,633.0222084120667
id0830427,983.5154215325899
id1281060,814.8803490196577
id2995618,667.7050854693395
id3159617,712.7035479625599
id3690900,1056.8424589643018
id2249954,1192.8349198804542
id0144104,1150.0799612844612
id1487035,827.380295345485
id0645751,1049.175219125426
id0022707,1004.25324307919
id3926598,461.0997781865367
id1545762,873.9146165217104
id1350871,975.8241488360957
id0971487,895.8524517970192
id0991631,786.9109954512559
id1793771,696.1648722788133
id0008775,1112.50087858381
id2620179,1006.9346105210312
id3094281,696.612428648183
id1813573,648.5877215143506
id0403022,1065.46118495821
id0442773,1078.6032861870815
id2434768,883.7950926388764
id1305475,743.4526718737286
id1768378,1080.9846214078448
id1151083,821.2287577032528
id3864904,697.8589716037557
id2167941,845.0132409696625
id2392689,918.8719053809505
id3523022,741.0175317829495
id0035159,931.6211339015598
id0484803,1002.5941573158972
id3545307,878.0940513896198
id2961410,1105.2874949599013
id2163771,992.3465723946572
id1532333,1016.6182821681946
id0186528,1056.956267562985
id0793595,1049.2820139204773
id1109586,909.3245530872747
id3836533,1138.7980410043017
id3606102,971.3012423298876
id2034034,1122.1119854384574
id0494739,810.1688587319888
id2013676,813.4355152137045
id2107646,925.2191113622177
id3064295,937.3333410450701
id2993013,697.101792625267
id3356220,710.9514231860466
id3952947,763.1506104370939
id1614331,824.6287862408178
id0192287,1032.5129941781877
id1580138,1093.523028835546
id3912889,1010.2624203501122
id2480174,888.21410890519
id2152449,882.8170821355072
id2290675,912.5479909939443
id2031745,871.845564111602
id2920520,1021.7316938344072
id1306528,1005.4641632690624
id1471388,939.8251655880084
id0941543,1205.730727679732
id3387703,988.6249301442336
id1091400,985.2373834072438
id0259425,1073.8149320501864
id2519984,784.3517339421326
id3089675,829.0138646313436
id0087102,487.9609990817738
id1579950,997.7308302076008
id0545866,778.2693649979183
id2840275,951.5051683079221
id3670938,857.4758077386521
id0227913,829.9971227645262
id0690570,994.5311394116816
id0289804,1056.1087221188016
id0996783,828.7077900665935
id2454252,687.2191814868992
id1683540,580.2612012513127
id2533762,1056.8661136867022
id3393349,1006.9564670247487
id1293561,773.9600335478381
id1379448,929.772878452808
id2581955,933.4810839454975
id2990543,866.5438860078981
id0087518,1086.7519827735466
id0649593,1020.6138564914489
id3075926,757.1766417526804
id0541976,1090.7859176825948
id0740288,994.8201298417958
id0712652,768.611350318309
id2530511,919.7229983381294
id1064098,1105.109424475589
id1083954,790.0528579229633
id0798169,833.5233894844113
id0727350,1077.2690952448127
id0230212,742.40971886881
id1386072,710.4141971505055
id0194926,751.970122529164
id1467288,893.2020421703997
id1325580,897.3889144821975
id2022667,1098.4250014426307
id1228975,686.9905900276284
id2960022,815.0612779639333
id2700151,721.6287882992518
id2094964,704.1238544592519
id2079252,879.6574372316854
id0083210,1026.9479544830629
id3992047,791.1430639408126
id2025980,1118.5353413136597
id3419474,741.8099415234002
id1392762,975.3363619623154
id2448249,808.6097528082228
id0477492,985.6899371785225
id2651008,793.4783397205001
id2016886,644.9387935008126
id3375712,618.4118906203284
id1307374,969.1029853141121
id2902172,783.4634206661823
id1633719,921.1065755365363
id1582568,987.0484624837898
id0492090,799.6045493557519
id0319370,641.7621726060988
id1572502,589.320510771296
id3196581,1047.4178544723852
id2184151,1001.8707918373553
id0773290,888.6704737168166
id0372451,1095.596264811643
id2586957,801.7762603437926
id3677707,924.1353470867643
id3963823,940.1774757035015
id0743232,962.1019874838925
id3915744,928.4316620839384
id2722607,833.2975038345861
id3322042,717.6826627630459
id1834431,1041.1527261553485
id2670542,1046.2515374972395
id2310008,651.3345344496114
id2184899,1118.3532588151224
id1556120,896.9401527280655
id0255680,602.1508033067092
id1919543,982.1184898024973
id1291104,1167.9946364970451
id0878789,817.8649276914041
id0317672,1015.2347898264173
id3443229,737.8801051037894
id2344711,470.6536807622446
id1462455,1056.0765010984258
id2297902,856.3086230121903
id2770938,923.1298645111125
id1822732,1051.3975364096173
id0955837,895.8842669498479
id2825673,925.7068338662837
id1081178,686.274617867516
id2760807,967.5950279026708
id1044811,775.1501458470732
id3986432,1032.9427437395586
id1538048,800.441116259292
id2035040,914.1517171551067
id1946160,644.8956326291737
id0243938,1024.8880664706455
id3651435,692.3756987194583
id1815810,935.9610026068364
id3720382,1093.7533702228957
id3871434,1096.8530408441497
id3105835,1057.7794039196292
id1194539,1034.7410663966077
id3595142,765.7317210552935
id2678172,814.1247378299196
id1247542,917.6134145138925
id3479592,890.053959106455
id3138243,692.8686508335301
id3043654,985.5640042995192
id3998875,957.514010398966
id0740690,838.4825335799073
id1739091,946.8158604058415
id2208616,1173.0117477386807
id3343385,1014.261873950503
id1299627,793.6723050241801
id2007268,840.503495255074
id3991956,845.5158394244837
id1700144,1053.3574237133541
id0327794,716.9381732158926
id2590557,1094.3384305096904
id3254623,986.3612631231088
id2700963,1071.5519544447827
id3849771,823.234941671103
id3251693,969.2802848790519
id3514912,915.7426688031164
id1131173,817.4152646690941
id0918804,738.9724812055291
id1535841,674.5129819918709
id3822709,1172.7559249102956
id0216198,1172.885700061763
id3502184,1099.4586872854165
id2605566,906.8841131786578
id3503203,851.4948054602954
id1760542,1180.703936270342
id2498855,1005.4978187052842
id2763816,854.6907069245043
id3570356,865.8935389085634
id2322393,893.8094930854371
id0323026,776.8350092016616
id2161477,752.9136651628913
id2871846,927.3016049515322
id3834862,856.9031075263831
id2094455,850.4301167834087
id3780207,851.0776125788362
id2164306,656.7218531986014
id0134240,824.0762972847363
id0374303,889.1768831892269
id1505183,1093.5503485424395
id3826655,930.0260916695623
id2594494,996.6046694980973
id3574966,822.4165200200292
id2471023,979.5707338858901
id3458364,1194.891605180313
id3767657,518.8405118777104
id1081350,1052.707702149763
id0225069,900.9501764394655
id0812342,1052.3890237431092
id1917739,799.7807038752308
id0148419,851.7814669936995
id2798345,897.3332855609843
id2776085,1104.0441947907352
id0497011,830.59947208763
id3650179,1156.138899683041
id0820746,1112.2535944805002
id1523783,897.896305218941
id2683938,909.1988001756972
id2108087,1011.8415097998651
id2330892,766.6190680255069
id0861892,704.4612281255099
id2467867,881.8686214072798
id3246395,885.2820432107314
id2287838,1044.0416637104959
id0922971,803.8090608609373
id2386437,712.9509439958866
id0440191,1090.192328469561
id0965751,663.9354373041256
id2359296,1005.9101227627848
id0859554,946.0124039484843
id3598333,689.7777091923351
id2326427,714.7897079569052
id2437594,1060.2847691427544
id0689060,802.6047031738625
id2406194,851.3750627479525
id1228211,1174.727614860062
id2954940,1186.3026905777122
id0028479,667.6852715617837
id3641107,834.4676350584733
id3699671,903.7849081127748
id0657549,974.5151540298175
id0757473,1125.945284064048
id0079460,1167.8767463217357
id0051564,508.10360416057773
id3478380,802.26679222274
id2207557,718.8980937110207
id0969125,442.24123497485726
id2473267,1052.5116980941098
id2493338,1251.8217170779512
id0491281,859.6451074979561
id1130303,833.4139263256732
id0709450,863.4355154208992
id0316142,949.6535573793561
id2902069,767.4929488044406
id1121867,1104.4451895077757
id3144231,1065.95133944368
id3238867,1025.9423943207626
id2472303,771.5294662498061
id2458771,1106.3262626797716
id1534002,1091.3818180836204
id2703123,580.0993881346925
id0050974,459.87871408121833
id3237182,806.8278786658777
id2089325,1074.5810082647158
id3618480,1091.873491947677
id0328972,1156.3663399291065
id2702993,1177.632495300617
id0907073,814.267320959487
id3688158,718.8373199799498
id3529963,1186.3596582026892
id0295167,1104.483697506061
id2853398,1043.0834382384764
id0721813,875.1706608466274
id1855853,628.9771876925595
id0959156,708.7894542044514
id1333826,703.5755349634932
id1117717,805.5845170919721
id0555545,1085.481205371142
id2754406,602.524945841098
id0905523,1014.4838488973089
id1548486,935.2264785773909
id0497161,912.8307796202569
id1732892,1073.691849666238
id3415505,971.2058871925525
id3777060,1152.3111091944945
id2886799,983.884173938183
id1563869,1189.2772293508954
id1689719,1210.184114477855
id2705057,672.2510128668484
id3637259,1040.5622336513152
id3573275,895.9681569970202
id3309685,1222.3526730350054
id2222549,952.8858269504927
id1642025,845.6255696379001
id1316295,635.0266083898499
id0332998,1017.4883616592895
id0715217,1112.6552089887052
id0041786,917.1347257077616
id1407932,1050.2110991657846
id2150430,1158.7772591832615
id0308226,992.3374559959384
id0626570,842.5132805111214
id2216696,991.0576023318428
id2685021,777.10004950462
id2360486,986.2311228689987
id2788630,1097.5627168368737
id2039585,1166.0802336804738
id3172535,618.5214638018551
id3858375,1065.747831823189
id0495005,1075.654569437449
id2138060,713.6864411561841
id1864202,1068.1857490299103
id0110700,1024.2987829591177
id1626638,1008.4704457196775
id1861496,888.1252319480891
id0403263,1095.7573057091015
id3698526,568.0998391801149
id0304746,719.7338268104818
id0597764,1083.647627937601
id1806576,850.9222243218783
id1441216,901.7348089728403
id1408978,966.5888926167411
id3193139,720.8990179359021
id1127462,806.2128277554775
id1139075,1015.311305025848
id3661062,1076.0345322117641
id1965019,1055.677704156847
id0637665,1071.3270132919354
id3229821,1034.1128956698224
id2477249,627.9551993650251
id0976498,988.4969590965637
id0094201,755.7712669910173
id3733648,1163.8740439798119
id2693068,727.3102355471694
id2032692,751.973066476547
id3607780,665.494840859001
id0635995,729.1187111398832
id2333166,632.9538100590835
id0904193,884.8558893680364
id3845712,702.9677280178261
id3936522,857.9559427424821
id0509983,1110.7048705412528
id2298214,857.7953930147631
id2860866,943.5602727702449
id1510461,1080.8601111182404
id2197383,1067.1976178981424
id0242956,795.5040432137923
id2442167,1030.2156038342764
id2852415,1148.8964689983095
id0778476,1109.5228376952584
id1194569,842.3431552591952
id0255094,904.4764859547225
id0384368,1171.8949183149944
id3017932,771.3398000012276
id3152849,1062.8482604992187
id1063147,835.0821038944315
id2169618,701.8687288430964
id3293694,777.0738806741498
id1351725,853.3858773854712
id0574134,995.5300698173689
id1877254,921.3043186227437
id2506499,716.9432883087188
id1128952,1157.4128291967431
id0262801,748.2718258645926
id3453964,763.2773621050088
id2515953,980.0233704275751
id3257438,1127.6875382384872
id2117760,919.1633583174014
id2313921,1165.8165165834735
id3036160,955.1923213862796
id1492461,882.1876125383994
id0501605,1121.0878886646756
id0963308,871.2981271419364
id0070851,553.1611461674021
id3395692,833.9671835249418
id2203633,1068.6946665727019
id3395854,952.9103501549394
id0089530,824.444358369734
id0280949,963.0884122991376
id2976017,919.6646475304912
id2885586,880.9228068822176
id1435887,826.4404273155353
id2328876,743.3035252714287
id1644058,1198.2282680057024
id1265445,844.2893680273156
id1425924,998.1412114234477
id1547015,677.9539103907952
id2267855,762.453235214411
id2639723,723.6120576662291
id0546170,834.3334614466688
id2567166,642.7597110814936
id1417643,610.1802633515637
id3668517,813.3858112375855
id0643157,936.870337723214
id3248303,1097.7185102919027
id2911489,847.2888313880926
id0320841,1002.012078057254
id3180775,640.2173695449534
id2150706,868.7048354511273
id0164567,930.1482303148044
id2345269,945.7902597251286
id0503111,696.263841724668
id3509300,1014.9316753834061
id0863540,900.9765516703595
