id,trip_duration
id0776868,1286.5624203358275
id3223407,1652.2727714245664
id2466352,725.6328940744628
id0737995,471.5162630635052
id0534631,769.373172011947
id1213925,456.62786677414215
id0183312,808.6858756782709
id2036524,800.1826733516075
id1789591,833.0791546450018
id2546428,744.9114108206135
id0477844,1309.402129154633
id3187096,542.6395425948278
id2904907,709.0424277951646
id2906383,954.4517202243462
id2840029,878.1585070434464
id3124773,798.3847065790628
id1022332,839.4869257696616
id0006826,734.3496931008087
id0200715,587.944103552318
id0538427,466.2108307198551
id2232729,1109.8695786177261
id3569074,797.4807587471366
id3493311,913.4325951861463
id3642231,1055.340392775425
id1213657,521.6242928077846
id0167240,344.5772932800134
id0627397,725.2934695639607
id1747087,1220.6195144929593
id0584172,628.4833698415389
id2721474,683.4599670672418
id2650564,791.2363806978765
id1339758,922.8127717684843
id0293869,430.0191527508317
id0869299,803.1568085285137
id0796116,1449.3806179488108
id0260797,471.2252032764875
id3124675,882.2637390026648
id3417537,620.0501537230456
id0116472,418.07367693626816
id2393992,985.5135331487995
id1057435,940.5478810437388
id2473620,1324.6717326949095
id0824009,857.0450832649013
id2972089,585.9840081466566
id3204374,707.0258340050439
id3717732,820.2313721584529
id1633480,701.2800572364692
id2315081,790.788973121894
id3449911,707.4587014326213
id1864803,1036.0858439557248
id2486308,501.2323484384803
id2839156,696.0435032999477
id3220483,769.2204980523704
id0609003,379.8208819824679
id0579168,579.6566861294903
id0226743,526.8790241255624
id3430138,380.40338371106066
id3302184,654.5218783391792
id1725481,875.176949285386
id3465236,626.0957284130093
id0778295,437.3902127400992
id0053725,674.778903927179
id0409869,631.9606801544794
id0541040,469.34155784623533
id2163917,1010.8595604929894
id1691597,748.5213848637558
id2554482,3169.6465320326497
id3155755,914.0787179648622
id0901640,1491.2429253374698
id2918941,970.6124157288366
id0632032,475.1057637162148
id3752921,743.892267414446
id0523440,541.0531169000587
id0490846,783.3584741931276
id3420391,1781.2336494507779
id3297525,1993.9963569253298
id1721705,1278.2967912160977
id2831457,1907.2736122941178
id0078095,787.4424031687529
id0377246,779.1571432983701
id3097295,789.3400341080334
id2706658,467.42511206247286
id2432001,497.9866348821972
id0598695,634.6672909404042
id0136640,1819.8520346101602
id2564892,2865.0992098137303
id0109319,774.0749568928078
id3460115,1222.7763709931362
id0816925,577.0288792905767
id2337924,1120.7238648331681
id2453730,757.6497439237301
id3397488,2482.065315319072
id0408886,907.9064752191182
id2034611,453.93388120329314
id0028729,1176.4486689903354
id0630336,887.6848737704365
id1906797,415.8456271195138
id0918192,988.5562475870506
id2915459,869.0600718604799
id1060376,1307.2542518298997
id1040055,871.3054194632715
id2797140,805.4439501638262
id2523973,715.9196488834432
id3529934,493.89497507682125
id2946061,1258.6133111142065
id3576573,1495.9280568614809
id0230683,1213.7561307405429
id0043583,1797.8909162680657
id2267399,661.1456258900021
id1855978,762.0500061831359
id0326867,1324.655535996683
id2236200,621.1431853018839
id0562264,1374.79711826718
id3414123,763.4842403608108
id0218883,778.3796220040471
id1466807,1814.8898951176698
id2822955,668.0718204248336
id0577749,698.6131688760564
id1690517,832.4113886185401
id2008887,1399.2176512659137
id1254051,2780.099800877666
id3820193,1555.7472711285377
id3745882,803.4500517290087
id2864472,521.4156616787336
id3963399,756.5836954783379
id0927511,1247.3262393863388
id1040732,1197.3186962793575
id3552534,623.8528575496312
id0223621,909.9071420163078
id2668482,751.0488066111521
id2443041,947.0812981437056
id1552452,1853.7866599843499
id3503873,502.84262445209384
id0946860,846.7031996038254
id1257489,517.2540332721718
id2339875,595.5210363413477
id3593457,1121.8497671955192
id3857003,777.5875809174846
id1125767,653.0370719127264
id1742497,1050.5513528233737
id2778208,520.8369697598907
id3622735,398.33971330130004
id1035094,656.4680913614764
id2227398,1011.9561041393706
id3161689,697.9118289696132
id0986993,866.1649510726157
id1778620,981.4785980921558
id1167319,441.1740956771317
id2459300,643.9896970929962
id3336848,962.0068629530498
id3694368,514.3679766068918
id2392712,965.6497817961132
id1696958,868.6573989067249
id0454058,310.8826185748577
id1177328,839.4247862819026
id3685129,730.3539931582084
id0303159,829.1867077515964
id2620442,1185.7273757171272
id1309620,969.304130000048
id3365907,1037.9164605796127
id1828707,1124.5647536812944
id3392809,488.59957980902436
id3015834,1108.4600711612338
id1904493,776.1016729270839
id0459639,610.7613342514835
id2255250,786.8933253292504
id3935762,503.0425781040858
id1131058,689.1021847043457
id3051303,313.04786420650464
id3101050,1035.826732475873
id3954647,1169.699342577741
id1636448,1589.310957975677
id1575307,679.7721689521984
id2517559,1231.2022178370034
id3657574,1734.2309244821517
id2924692,450.60579402490436
id1315541,772.0834159457401
id1806779,1042.6597860629126
id1569331,899.6663768470667
id1856434,876.7755799253168
id1488113,801.6962628109982
id2722109,493.5630373545337
id2904691,957.6718099682824
id2758172,1042.4796102337557
id3770295,1291.7231392536496
id1240717,3175.011921343659
id0594243,1104.0228978378132
id2096515,869.1167859734473
id2388520,534.117349441225
id2992521,1012.949988254541
id0066328,416.61777843811
id0500776,723.4655609993226
id2014847,723.5335780686661
id0101689,1075.7069051305177
id1090623,810.8472226513537
id1613363,406.58407079114744
id2355617,828.3064075552562
id1298607,428.29596862528376
id2905943,1119.0764210844486
id2697743,665.7791962068451
id3473042,1174.734842200579
id2237101,997.6852396317947
id0851978,422.61832430409817
id2422868,490.2522098419802
id0830427,973.7933556421712
id1281060,648.7908624344454
id2995618,1055.9432028324532
id3159617,1086.5557420463147
id3690900,826.1521856663844
id2249954,1078.1444601295602
id0144104,854.5099072964053
id1487035,573.5369248090685
id0645751,985.7340332596033
id0022707,1221.2787039095715
id3926598,1082.3270417593394
id1545762,2138.378652550621
id1350871,1091.9716571031845
id0971487,975.6707794812713
id0991631,433.748724896904
id1793771,547.2796365233413
id0008775,798.9676465637359
id2620179,899.4632385209711
id3094281,575.8763388119492
id1813573,705.2735932134601
id0403022,946.4793548267666
id0442773,955.1111848435387
id2434768,859.8932383593834
id1305475,528.7456842007314
id1768378,877.4900945347396
id1151083,517.1480992657837
id3864904,639.4849929586242
id2167941,1599.8877098220687
id2392689,463.86796684137863
id3523022,473.2819807361047
id0035159,524.9056706086774
id0484803,929.9442249999092
id3545307,804.4587928047184
id2961410,856.0507108946266
id2163771,752.5038785587327
id1532333,743.0289772047449
id0186528,1842.4889992913738
id0793595,988.0377663978303
id1109586,1829.2774748528066
id3836533,1262.9892286631352
id3606102,693.5805441572668
id2034034,1119.9161893059188
id0494739,958.8060949863435
id2013676,591.5808676459176
id2107646,670.2250993114142
id3064295,638.8865193294012
id2993013,1465.3381761486248
id3356220,579.2814761344274
id3952947,424.27133480292633
id1614331,861.1933730276991
id0192287,821.865821460305
id1580138,748.5787811040911
id3912889,731.2582572515532
id2480174,862.2056489527511
id2152449,560.1097817507342
id2290675,1074.3078523450163
id2031745,447.46905848541667
id2920520,796.303906643152
id1306528,1149.613737458061
id1471388,1047.1958794622974
id0941543,1323.6494813443287
id3387703,1673.7993853444068
id1091400,742.6657666923936
id0259425,994.9924453103805
id2519984,388.9596297407177
id3089675,736.7123594846097
id0087102,668.7134873132641
id1579950,885.9620885376534
id0545866,679.0993827895463
id2840275,943.0602205092315
id3670938,921.0834420465337
id0227913,764.2844591691677
id0690570,846.0832290587246
id0289804,1014.4054060167837
id0996783,367.04487523331346
id2454252,610.4935130289725
id1683540,637.6159012509979
id2533762,773.9348498489974
id3393349,899.1142293777016
id1293561,446.59482924492755
id1379448,793.3212194277146
id2581955,719.3467190582458
id2990543,1043.2737403489182
id0087518,1140.3474287547629
id0649593,755.4084991119022
id3075926,438.18935643233795
id0541976,744.9002385707292
id0740288,950.1601135482074
id0712652,882.5149263609104
id2530511,620.8369372177443
id1064098,3518.7206130439745
id1083954,501.0795655652731
id0798169,536.0854981628104
id0727350,1032.9646677934795
id0230212,733.1453166303504
id1386072,566.6496552313505
id0194926,618.5072620150895
id1467288,815.9475148406726
id1325580,449.97671139959846
id2022667,741.4450402243604
id1228975,777.2696256384563
id2960022,514.9860701467517
id2700151,723.9911467194158
id2094964,1718.0012154996812
id2079252,714.1351148844633
id0083210,1883.493207904484
id3992047,737.8869342648301
id2025980,1105.5648711794383
id3419474,566.819537196695
id1392762,549.1672811599029
id2448249,823.7275060599509
id0477492,782.305558905164
id2651008,482.74462111147136
id2016886,645.3264197377426
id3375712,689.2775114518573
id1307374,956.7348969188679
id2902172,420.73482081926164
id1633719,874.2233864199816
id1582568,851.5601108151279
id0492090,959.6233720038877
id0319370,2607.7261140035553
id1572502,505.7431731860723
id3196581,883.8017746427964
id2184151,886.376146189438
id0773290,754.409022486318
id0372451,990.3365461119058
id2586957,533.1202083903835
id3677707,618.3176625986537
id3963823,777.7678883926462
id0743232,834.5953901408558
id3915744,814.4879405917089
id2722607,981.3586538606191
id3322042,551.1742843464763
id1834431,1306.6978789243576
id2670542,725.2037134692803
id2310008,556.0684498805181
id2184899,933.9844762687105
id1556120,580.7721921823386
id0255680,622.0138178553713
id1919543,1948.1735554799536
id1291104,3053.9686251564844
id0878789,850.2056612959108
id0317672,1476.9629468813978
id3443229,538.8402163415387
id2344711,1402.0876325016015
id1462455,744.6352775643342
id2297902,587.5590023434363
id2770938,1477.7278080480805
id1822732,845.4936103203447
id0955837,516.1661427608025
id2825673,728.6716467675376
id1081178,790.6492916002751
id2760807,519.8686933325631
id1044811,627.1361699807201
id3986432,717.6528273450594
id1538048,435.5826576579103
id2035040,911.6731836804191
id1946160,525.7169098753843
id0243938,706.3901691533798
id3651435,464.55295529875826
id1815810,769.7024366503247
id3720382,821.2485965732003
id3871434,757.4108143217394
id3105835,1246.8637523104926
id1194539,1102.4517953512693
id3595142,699.0886222405034
id2678172,484.3837929938852
id1247542,873.9097287545652
id3479592,699.071479056562
id3138243,867.9226895627095
id3043654,774.0007853998977
id3998875,812.0108708375698
id0740690,622.4074073886961
id1739091,627.1783512288328
id2208616,3448.44894668283
id3343385,699.1349398297766
id1299627,706.0598913635954
id2007268,1940.1551606163384
id3991956,1725.3690970082102
id1700144,1227.5099861492126
id0327794,605.7926834802913
id2590557,1002.535859795255
id3254623,895.4525474496177
id2700963,1474.9826316715557
id3849771,2880.475886916238
id3251693,963.5387859536672
id3514912,797.9746696868435
id1131173,446.3130920803344
id0918804,791.729338430212
id1535841,1895.080772796931
id3822709,1301.537728767033
id0216198,851.9067624702913
id3502184,1979.749324551558
id2605566,389.87774148146934
id3503203,602.1193059328665
id1760542,807.1386700661102
id2498855,1028.1899886878386
id2763816,501.3015032028962
id3570356,717.9574307257092
id2322393,998.1302304606977
id0323026,479.11904784936337
id2161477,622.3805517908537
id2871846,921.0310341471898
id3834862,574.9109146680121
id2094455,564.3750594280498
id3780207,378.565099472459
id2164306,597.7449284678321
id0134240,742.2187617528781
id0374303,793.2497836678119
id1505183,1220.5010970036597
id3826655,1151.3194459886095
id2594494,905.2679207230472
id3574966,547.4640813486714
id2471023,981.217500501303
id3458364,1703.8276290811573
id3767657,462.62784753290475
id1081350,759.8377090577515
id0225069,803.6455887375815
id0812342,812.2936063103999
id1917739,857.038909842221
id0148419,1055.0901230151178
id2798345,1098.9726319493698
id2776085,813.3246965063466
id0497011,725.9055424790886
id3650179,1089.4461043387016
id0820746,1162.6364229903406
id1523783,732.9336413923678
id2683938,627.1783512288328
id2108087,1841.6881988874093
id2330892,713.8678683424566
id0861892,889.8063544538644
id2467867,1474.1278744138995
id3246395,676.894483928073
id2287838,1139.2877009693113
id0922971,481.9048937841436
id2386437,446.3782049397214
id0440191,897.9476225669168
id0965751,558.7883649063466
id2359296,737.6635376563007
id0859554,1213.8775462145684
id3598333,338.6693724505311
id2326427,444.7710012928204
id2437594,745.2753526038719
id0689060,391.90697124466857
id2406194,780.8263939888972
id1228211,3013.6191791660976
id2954940,1133.1786139136188
id0028479,1238.088767513982
id3641107,3044.990712135113
id3699671,916.7602452610525
id0657549,2527.64319764528
id0757473,2181.4203846466507
id0079460,661.9992470836338
id0051564,523.3761359926941
id3478380,604.8814665641817
id2207557,560.8134496337364
id0969125,404.9769206157207
id2473267,770.7235581869897
id2493338,1227.305548996617
id0491281,477.77514591548237
id1130303,710.7963924957763
id0709450,430.6683901224435
id0316142,772.5560512456389
id2902069,484.31470145591476
id1121867,1072.3727003922722
id3144231,823.6767187681485
id3238867,838.9357042975664
id2472303,496.2972498524097
id2458771,1074.537191793258
id1534002,874.290059951409
id2703123,366.219933247104
id0050974,716.0853512477654
id3237182,474.63667992168416
id2089325,760.0577903422682
id3618480,1191.542982568039
id0328972,916.9187642294651
id2702993,1177.8884507148882
id0907073,472.2013225590278
id3688158,1024.4478920786082
id3529963,1183.3862005668316
id0295167,786.7765644228054
id2853398,940.1032419035325
id0721813,618.2078859896646
id1855853,441.72138586912195
id0959156,588.6760799987874
id1333826,522.9171001946586
id1117717,784.4476871397865
id0555545,962.3003843215154
id2754406,1658.5706577973788
id0905523,795.9403576336276
id1548486,748.6232491002818
id0497161,502.7243535571249
id1732892,1466.1255216233062
id3415505,853.1777950240796
id3777060,741.5067154408139
id2886799,1375.575282606082
id1563869,1217.0725082740144
id1689719,982.4063439455276
id2705057,480.9560167745092
id3637259,2124.683004411735
id3573275,646.0861953915812
id3309685,1417.601238372124
id2222549,914.1922644728218
id1642025,478.89788026745794
id1316295,655.1709118978972
id0332998,2322.8197831307607
id0715217,1044.6679986263473
id0041786,1145.2602317525534
id1407932,920.2092434911785
id2150430,743.7254013300324
id0308226,1312.449658711394
id0626570,838.7863065251871
id2216696,921.5534823636622
id2685021,893.7606150804501
id2360486,677.4419762877717
id2788630,914.7146133799938
id2039585,917.0399780535488
id3172535,368.54042806874554
id3858375,844.864609543798
id0495005,810.7662753640536
id2138060,864.4877376220355
id1864202,703.299735614088
id0110700,3387.80054104589
id1626638,1041.9110013751774
id1861496,596.2059108399119
id0403263,722.4459829239282
id3698526,627.2935253511722
id0304746,813.5281342899656
id0597764,1303.5837568332154
