id,trip_duration
id2869436,934.1219214185659
id1030183,1141.8567649375127
id0709707,840.3094649538839
id0781724,1207.912657664129
id1184073,1116.7295161384673
id2456468,1113.2506300313776
id1228338,1034.4253573066485
id0125162,1102.651151774791
id2247977,1048.0330709196026
id3771423,1315.7575041978957
id2309150,903.2815483581056
id1289992,1204.9613731256368
id2228551,1107.8255929431562
id1317902,1198.1501139772433
id3979729,831.4528292449755
id1233852,961.4844586111458
id3629082,1103.9746678773702
id1083320,923.080758207637
id0838436,960.2657873581135
id0605174,994.0683948406008
id1485345,958.3140611636337
id2831051,901.6889856328119
id2104407,1069.2946853647138
id0232789,1173.5126099621746
id3038529,1188.3908254899927
id1346925,975.8352714898219
id2404679,1212.9889219611562
id0769086,1005.2748253954408
id2172878,1032.6341632558149
id0162789,1302.0299262518688
id0010950,1025.9537897378536
id3309996,1120.541531998507
id3722104,1175.3068222929003
id1442970,1029.778345949671
id0183753,1063.664020753563
id1979894,1141.3663478108547
id1155450,977.5082139866905
id0312201,1157.4332587653553
id1498097,1051.629973241719
id1990248,1086.6827055001263
id0818509,1116.469919612197
id2619379,1296.2609072657947
id1382712,759.14115095782
id0841395,1088.4003562473067
id0341819,1145.191083100492
id2582159,1209.1941368006649
id1406849,1160.8199493460777
id1007788,1185.4804418787269
id3651233,1117.7269661935952
id1458574,1157.6769538560552
id0291740,1224.8990280155951
id1018281,998.1558135030375
id2761833,1080.0064039660617
id1382488,785.3904712929582
id2570341,1147.1083903778904
id0809477,1221.360147900412
id0294277,814.0714373853561
id0729301,1088.0354563748494
id0354696,1213.0751577258995
id2016254,1078.4355906432659
id0906080,1096.2079104347945
id1843593,1035.9199240498872
id3004943,1050.2952145944319
id2382878,1031.7219832575474
id2559115,1062.559087966941
id0613465,1033.361825414409
id3143807,992.453535486906
id2827075,1087.7628942688445
id2737504,1223.436891463406
id2592032,1208.1270002232195
id1648987,1031.5937011955532
id0358496,1101.5026284748992
id0802053,1194.5440734719334
id3398750,905.581058552246
id3572099,1148.0501791888335
id0688640,1144.096731124528
id1931083,1075.9605563039497
id0604965,1126.2213545545417
id0941845,1102.1284738747554
id3754831,1054.0277001298589
id2192369,1112.4494733017739
id0448633,1147.8550221969788
id3996386,1109.5329074979034
id3062913,989.8960060858578
id0993857,1115.3407810786714
id0453537,1160.0922208419747
id0062972,1201.9482023194068
id2687426,1157.722480879975
id0461356,1048.1932531220903
id0652857,1126.996200235939
id3338652,972.7261009867473
id2034104,857.8982820539549
id1201756,1144.7390952939672
id3412427,1117.724915223347
id2130121,1019.4404224753931
id3122130,1202.6002731134972
id2130727,1147.9892059450833
id2606185,1255.3347403364069
id3107377,1207.9094971611305
id3814504,1144.0384893753896
id2838820,1163.8146377321673
id1268180,1115.671594188811
id0465579,1177.5776293470885
id0863174,1054.4228618527627
id1420277,1022.672511354295
id1589632,1050.1236759565054
id1853274,1093.3491342164489
id0262170,1245.5590764417818
id2451611,1238.0861888571933
id1031120,1146.0414293363303
id2442816,935.3709926568505
id0869776,1169.4984913369585
id3800106,1091.115813578312
id2855475,1142.1118592858786
id1738338,1167.2576564641704
id2254226,1185.8134431083995
id3385880,977.8145696908249
id3262747,1186.4285775941128
id0532265,835.7692273278473
id3051399,1161.1142849066125
id0219741,1131.3896044322423
id1560748,931.3439048188712
id2383929,1069.038069946581
id2830965,1086.1275967830775
id2410030,1133.5829082673686
id1143593,1179.9516743437455
id2584559,1151.231970707372
id1712286,974.8892066730625
id1173582,995.3593443519617
id2090040,1020.400680635133
id3273629,972.6477755808742
id3759192,1304.2503268538185
id2652805,999.1098690775502
id1671446,1147.4481614515253
id3256363,1027.0909183774047
id3970477,1102.5279777466246
id2014477,1130.5050515577184
id3826743,1104.2734611046042
id2966573,1069.3902154591217
id1575125,1159.617000103408
id2617246,1097.4281350317508
id0594241,1145.7165282741548
id0929561,969.5577990877061
id3721312,1021.1436835373141
id2802743,1196.5495007236889
id2210716,1184.3238561946266
id0213706,1029.6830933024407
id0398392,1039.3111743495358
id1826211,1125.599600936022
id2306297,1005.2252889430092
id3239053,1006.7209708814265
id0591796,1141.1916272713122
id0868367,1180.3975415585555
id2225995,1254.266252006597
id0101669,928.2001203981397
id1053394,1044.9802859416259
id3753276,831.5029150786522
id3841210,1076.2503068819424
id3924412,937.0183709632214
id3513933,1170.5351518464647
id1557273,1025.5309887119513
id3055840,1202.5757784075274
id1304284,1070.2942437954061
id3307867,1102.5982216364032
id3348988,1064.6319873598195
id3103033,1111.457862289913
id0778841,1059.310685214641
id3994417,1095.273945806392
id0789012,1141.9528117586892
id0759857,1151.4379828856593
id3609861,1163.7670606333838
id3559801,1102.4140412921945
id0282504,1034.9959181773604
id3240193,985.7970252262564
id2300322,1108.1162757429206
id1658249,1180.7247027586454
id2136713,868.4757156734477
id3603770,883.5781739121733
id0543620,1071.9091393422018
id0011230,1206.9735854114667
id0387969,1213.5410955160241
id3588444,1076.6897394193777
id1262362,1098.5447630429999
id0247795,1202.5584993221316
id0262412,828.6010647535653
id2054930,1203.2442662116835
id3678154,931.4475109744199
id0223970,1007.251613501467
id0010501,1126.2613329254527
id2722204,1088.2160671185159
id0675605,991.0083995844705
id0693677,1040.8797528988903
id0847614,1026.4116157951012
id3730669,1191.1584076283834
id2845136,1070.4983662334228
id0044374,1051.8658537774468
id2484482,1121.7215300248984
id2956711,857.6551011719439
id0941496,1008.6796581986
id2485757,1115.2559852456723
id1701048,1142.8573879996725
id1548748,1174.777489362672
id2008812,1157.806036452457
id2718462,1201.2742372853081
id0596220,1062.156229361808
id0681653,1204.1263828677406
id3518522,1156.3855091341952
id1118588,1079.3302677181784
id3867381,1171.0366833086473
id3765461,1284.4690003572914
id3748543,1038.2410090981477
id2059721,928.3209224081257
id3331652,1072.6437343100572
id2363476,1021.9126257115462
id0915463,1133.1393309905945
id2190734,963.790670893952
id3643370,982.633271748699
id3605740,1152.0508037476375
id1002401,1121.811567655784
id3381345,1042.6466981304384
id2318667,770.0646906709267
id2090410,1044.1187962506967
id3833172,1020.5805538742791
id2722398,986.1398344294621
id2810268,957.4176636851225
id2290148,1138.6473659541577
id3010050,1041.0927447690415
id1104807,966.3935114908941
id0532578,898.3219094725815
id3505988,981.5460367789842
id1011324,1184.0002595755145
id1425990,1055.069631611314
id3397781,1018.7832189856396
id3404472,735.0181963904066
id3029029,1086.7436445763456
id3747515,1066.8110483497126
id3333070,1152.247218588609
id0671900,986.7257319347009
id3931047,988.449341251891
id1271827,997.8362273578595
id0572973,1253.128175223693
id3237881,1101.4303850428196
id0063352,1031.7187276664858
id2702213,1261.4859917158685
id1843201,1173.3945086729022
id1413655,1044.5643168146419
id2852972,1147.4360079866628
id2203764,981.1167382567116
id2262293,1082.5229607388706
id0515484,1037.343097127202
id0815262,1171.809171423996
id2981982,982.025112899243
id1131576,1090.6321785293387
id0895177,1281.497430634276
id1735526,1120.7466262678945
id3826626,1009.2388728244024
id0327973,1123.8675400423028
id0440228,1044.2019316144379
id2001034,1043.8834586573325
id1230890,1078.5153742920559
id2009694,1205.7518600317017
id1087846,959.2697515061403
id1270800,1296.3299449600277
id3055757,810.6893820145448
id1373835,933.829935511942
id3001091,932.5977563007779
id0478034,936.2093465861781
id1955948,1134.964837614612
id0188085,1032.9850032579352
id3612718,939.8995795862512
id2156651,985.6471569121939
id3563703,965.4557340558974
id0547371,1252.3506114461127
id2373549,903.2363918636988
id2478696,983.4325457296206
id0604448,1079.2630730730193
id0221875,1148.5352376250166
id2065525,1119.9039289074717
id2947542,1298.5050951182664
id0189493,1014.2616634902014
id2509673,1067.426964313155
id1290011,1160.444737982048
id1422181,985.492294592394
id1845331,1032.0267006491852
id3060504,1110.2252346495852
id1493654,1131.9409467242008
id0629787,1147.0768623644465
id0268715,1151.0620318841532
id1064134,1139.8750644236654
id2066801,1164.0983987132977
id1931231,924.6874638398175
id1782210,1142.1616761023802
id0228104,1217.796531712174
id1160520,1032.327878198011
id2478534,1099.5049590987078
id1788525,1057.0955376796169
id2287577,1151.4383006004261
id2000913,1068.4508691122144
id1136801,1033.4163916250936
id1446389,975.213892899557
id1663603,983.6601653942954
id1132916,1070.9608747403443
id2088858,1106.2924205156382
id3135234,1262.156601386027
id0813359,1166.2942426954828
id1920302,1199.2729983407758
id3056600,1134.3343861837147
id3872280,1124.0143049562582
id3103176,1084.209950194671
id1173213,1151.0772603422722
id0713021,1147.416047688196
id3629482,965.6758786518682
id2771098,908.7228041071511
id1767703,1093.8710197045543
id3560500,1054.0785267556914
id1574787,1173.0608131697409
id1429591,1306.9624456731287
id2185693,983.5529535363838
id2275974,1214.9287289739677
id0547320,1017.72449158208
id2754203,1122.2785266904782
id3000538,1052.4112968370364
id1459380,978.0442689751502
id1998322,1232.115179109955
id2745317,1053.7868892143288
id0911746,1066.8969113846917
id3940531,1013.6485295498741
id2904475,1133.3220441341778
id1289501,1076.213609868728
id3881127,1110.211909541069
id0903254,795.3802455641083
id1120471,1067.907605959605
id3580976,1072.6934665298909
id2894422,1110.4865087706448
id1997180,1251.4959671651977
id2161003,1206.1798176149239
id2115256,867.5207667950974
id1580604,1165.5807894012617
id3152101,965.4356700109695
id3895455,834.6458358946446
id3689673,997.753429338437
id0229777,1158.3383925701744
id0918190,970.4201167391878
id3743618,1164.9389742447174
id0177415,1137.56342784756
id3523982,1300.9073473773376
id0117062,923.8839300834259
id2537086,936.979839265819
id2122584,1188.8320364617227
id2209464,932.0193529516528
id0818695,1140.5180748933174
id2557872,1087.8098904601425
id0704824,1203.6524688715058
id2014520,1121.183063872566
id2618597,997.088143963526
id1862837,1184.462891477467
id2999073,1074.038966285377
id0442784,1173.1420553765154
id0649355,1056.6959365002588
id1430026,699.1414161598959
id2547498,943.3765662422966
id3829225,1130.2948806391573
id2697161,877.8075175445251
id0246297,1218.6723995410061
id0134550,994.6325016359925
id3380884,988.5764077304011
id3446667,1212.802859349257
id0273153,890.8802794400158
id0079561,1169.4969427532794
id2355743,1046.2590979841111
id3629229,1046.0952455232064
id2421963,1155.4011401353953
id3358784,1112.8173253730222
id3433760,1303.8383542958832
id2085942,1132.3748538728103
id3469854,999.0926893574908
id1855289,851.4480053503373
id2443532,910.3335569758842
id3118219,1248.1332243360853
id2351008,839.3002011677999
id1712875,1112.323593225499
id3423832,1237.3605554023882
id3056339,1112.137936714079
id3894503,1091.7332861681464
id0372791,1098.3522056604027
id0382685,1035.6330115539056
id0897387,1150.285498505441
id1352770,1106.2951172490766
id0245941,1091.0854323604442
id0799603,1097.0332381633898
id3643080,1124.9068888967627
id1699629,1117.1595815599917
id2498680,1024.2828677804532
id2187494,1094.4279814848928
id1950538,869.4773414176966
id3804911,1216.9503267604784
id2914473,1097.6996018286954
id3002025,1076.841229665562
id1798457,985.1983455656418
id2085574,1114.6704590046709
id0786178,1138.232053287414
id0012200,1012.1942318482679
id3457331,874.8496424312082
id2799581,1081.2266871776922
id1837626,1048.4071639580438
id1439582,1003.4450755795549
id1906572,1088.360375896562
id3747591,983.7959928480525
id2632183,844.5115084753796
id0571223,1025.5839552789334
id3033432,1122.1895319366372
id0051682,1053.505147789953
id1732536,1026.3124179379117
id1932033,936.7165112844555
id0533228,1226.4823751677422
id3419607,855.2337450985483
id3798465,1047.005814604655
id0613972,900.6222069681579
id1451652,1052.2188372741327
id2875670,947.1578156079911
id0812107,1221.7990181976274
id1670975,1013.0081061697326
id3760096,1069.634261563922
id3339832,1099.7340969717047
id3189015,1254.2340028120188
id1145840,1063.8698110238088
id1691093,1261.5166400170142
id2443139,961.3922855314306
id0096517,1085.8124596617267
id2611128,891.3606539355839
id2786824,1173.7433690957519
id3358868,1023.6803692888802
id0301235,1122.1878036958574
id0001141,1294.7777881584934
id3959028,1213.9521081174705
id0911518,977.1699085119186
id0400291,1159.9998843954884
id2110549,1162.7497641592458
id2801983,1144.9387992238926
id3541785,1005.799565977242
id0696851,1220.4871351130662
id2044117,1076.0965357068633
id2671275,882.0147969602449
id3203402,975.5001818870594
id0995884,1125.8237968280666
id1818966,1302.1838003603332
id3186025,1102.048488113417
id1782655,981.4636505066617
id0537659,953.7859562241518
id3791592,910.0937287973628
id3695084,1194.722961165203
id2244062,1030.5570608511136
id3380062,1084.3485483573186
id3835193,1034.6561901022685
id1727611,1081.824522612097
id0665283,1121.3270560972321
id2304971,1260.8570950235387
id0439997,1046.637820375652
id3444959,1094.9502956293684
id2482955,1196.5557233794793
id0658691,1083.412443009584
id3661933,1195.5088533204885
id0319933,1181.783919730498
id0659416,1109.7318045303882
id3062041,942.9645176577784
id3949559,1224.5239642365416
id1427587,802.8120779050471
id0860765,1107.857756713213
id3528840,1065.7991193177545
id3498309,1099.2882088409995
id0438080,988.8617539056211
id2351987,1102.3022137467444
id1586674,1101.3109966939614
id3407422,1144.378616728533
id0264803,1131.6681949661695
id1593355,1125.5374315638155
id3921023,1024.7286030872858
id1984257,1088.3115831780215
id0468556,1118.1157126565022
id0009479,1023.5780393297873
id1100986,1080.7133412277067
id0281942,957.9970635432325
id2633445,1156.2556472835606
id0251756,966.4096176878782
id3039451,1078.1001903486142
id3591542,1288.812378465113
id1498379,1110.1561419550067
id2835565,1235.9555582675894
id3347996,965.8427995685417
id2248662,1114.2758644514122
id1684998,1072.606155322028
id2133090,1007.0607278151442
id2053184,925.1072114872717
id2969527,1078.8944064540108
id0039131,1121.1112184108028
id3114404,1238.4030898216402
id3189007,1107.134517430059
id1743415,1226.3577112835721
id3288540,1117.204750843008
id1077488,1192.5012549572796
id2765101,1084.1099429848089
id2405538,1119.8318405212267
id0316197,895.7586112127694
id2738179,1165.3028596924432
id1814340,1163.6921273323728
id2631906,1012.4215225749505
id2260028,1399.916874175042
id3346445,1185.976565390272
id3219801,1157.7823056562809
id2853290,1113.9847976870847
id3344899,957.8609142409971
id3463520,1062.833385946739
id3745025,980.6177105575294
id2611347,1170.1737742836738
id0123184,1065.6652191547264
id0826492,963.1429376825733
id3196297,1044.8091825001657
id2800341,1151.1817410063477
id1561406,1138.1150006451812
id2139092,1165.7251557226482
id1041076,1041.4044926382626
id0810692,1133.8948987661
id3903175,1237.2720068960093
id2732416,917.2195597275992
id2912076,965.9375246783237
id0521211,887.4854010936822
id2845546,1080.5521727618457
id1345855,1104.3710138810231
id2628509,843.3829727795274
id3612116,996.7062141375817
id3958388,1059.4493130268252
id1852498,974.4000632145495
id3179694,972.0467058700957
id2945517,1025.1187479990529
id1764173,1188.1245940781153
id0503810,1084.6459165798435
id1914733,1076.2545691053692
id1216670,940.3660193667304
id2737172,1070.2604746116178
id3543395,1170.8612777445906
id0681417,970.7470304045524
id0674550,1213.3407330775528
id2092438,1012.1793157341405
id1181029,997.7875165625643
id3656685,1194.2496524845124
